"1","how check upload file imag without mime type ","i d like check upload file imag file e . g png jpg jpeg gif bmp anoth file . problem i m us uploadifi upload file chang mime type give text octal someth mime type matter file type you upload . wai check upload file imag apart check file extens us php ","","php image-processing file-upload upload mime-types"
"2","how i prevent firefox close i press ctrl w","my favorit editor vim i regularli us ctrl w execut certain action . now quit often happen me firefox activ window window while i still look vim think vim activ window press ctrl w close firefox . what i want . wai stop ctrl w close firefox rene","","firefox"
"3","r error invalid type list variabl","i am import matlab file construct data frame matlab file contain two column each row maintain cell matrix i construct datafram run random forest . i am get follow error . here code how i import matlab file construct datafram structur matlab input file load matlab file r","Error in model frame default formula expert data frame t labels invalid type list for variable expert data frame t labels all exp traintest lt readMat all exp filepath len length all exp traintest exp traintest for i in len expert train df lt data frame all exp traintest exp traintest i labels data frame all exp traintest exp traintest i names labels lt t labels expert train df t labels lt labels expert data frame lt data frame expert train df rf model randomForest expert data frame t labels data expert data frame importance TRUE do trace x double x double x double x double x double x double x double x double x double x double x double x double gt str all exp traintest List of exp traintest List of NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num NA num list output truncated attr header List of description chr MATLAB MAT file Platform MACI Created on Sun Dec version chr endian chr little all exp traintest exp traintest lt NA gt ","r matlab machine-learning"
"4","how do i replac special charact url ","probabl veri simpl i simpli cannot find answer myself basicali what i want given string http www . googl . com search hl en amp q c object i want output http www . googl . com search hl en amp q c 23 object i m sure helper class somewher buri framework take care me i m have troubl find . edit i should add winform app .","","c# url encoding"
"5","how modifi whoi contact detail ","us modifi function displai warn mesag pleas help me modifi contact detail ..","function modify mcontact file get contents https test httpapi com api contacts modify json auth userid uid amp auth password pass amp contact id cid amp name name amp company company amp email email amp address line street amp city city amp country country amp zipcode pincode amp phone cc countryCodeList phc amp phone phone mdetails json decode mcontact true return mdetails Warning file get contents https hihfg com amp address line dfgdf fgdf amp city dfgfd amp country India amp zipcode amp phone cc amp phone function file get contents failed to open stream HTTP request failed HTTP Bad request in home gfdgfd public html new one customer account class whois php on line ","php api file-get-contents"
"6","set proxi activ directori environ","i am us machin activ directori configur . i am develop applic same machin . now i want do perform test applic us jmeter . now i start jmeter proxi server set browser try brows applic i get error internet explor cannot displai webpag . am i miss anyth ","","proxy active-directory jmeter"
"7","how draw barplot wai coreplot","my imag cannot post link my pictur i want draw chart like imag io app i us coreplot help me make my question how draw 3 barplot whit 3 kind color how draw barplot cptxyaxi 0 4000 upsid down wai help appreci thank","","core-plot"
"8","how fetch xml feed us asp . net","i ve decid convert window phone 7 app fetch xml feed then pars asp . net web app us visual web develop express . i figur sinc code alreadi work wp7 should matter mostli copi past c code behind . first line code my wp7 app fetch xml feed i t even get httpwebrequest work visual web develop like . intellisens show creat createdefault createhttp like window phone 7 . i just need figur how fetch page i assum pars same my phone app . help thank amanda","HttpWebRequest request HttpWebRequest CreateHttp http webservices nextbus com service publicXMLFeed command routeConfig amp a sf muni amp r line ","c# asp.net windows-phone-7"
"9",". net librari gener javascript ","do you know . net librari gener javascript code i want gener javascript code base inform my . net applic . i like abl creat ast like datastructur us c turn valid javascript . i need abl creat function statement express etc . i need someth json serial i guess you think veri gener json serial . do librari exist you recommend thank you .","",".net javascript code-generation"
"10","sql server procedur call inlin concaten imposs ","i m us sql server 2008 r2 wonder anoth wai write someth like these procedur call actual work without put whole stuff variabl first .","EXEC dbo myProcedure SELECT columnName FROM TableName EXEC dbo myProcedure myStringVariable other text ","sql variables parameters procedure calls"
