"Id","Title","Body","Tags"
"6034104","TabHost / TabWidget - Scale Background Image?","<p>I need to scale my TabWidget background images so they maintain aspect ratio.<br>
I am using a TabHost with a TabWidget.  I am then using setBackgroundDrawable to set the images.</p>

<p>I found a close answer here - <a href=""http://stackoverflow.com/questions/2409521/background-in-tab-widget-ignore-scaling/4462802#4462802"">Background in tab widget ignore scaling</a>.  However, I'm not sure just where to add the new Drawable code.  (Working with the HelloTabWidget example, none of my modules use RelativeLayout, and I don't see any layout for ""tabcontent"".)</p>

<p>I also found this thread - <a href=""http://stackoverflow.com/questions/1400782/android-scale-a-drawable-or-background-image"">Android: Scale a Drawable or background image?</a>.  According to it, it sounds like I would have to pre-scale my images, which defeats the whole purpose of making them scaleable.</p>

<p>I also found another thread where someone subclassed the Drawable class so it would either not scale, or it would scale properly.  I can't find it now, but that seems like a LOT to go through when you should just be able to do something simple like mTab.setScaleType(centerInside).</p>

<p>Here's my code:</p>

<p>main.xml:</p>

<pre><code>&lt;?xml version=""1.0"" encoding=""utf-8""?&gt;
&lt;TabHost xmlns:android=""http://schemas.android.com/apk/res/android""
    android:id=""@android:id/tabhost""
    android:layout_width=""fill_parent""
    android:layout_height=""fill_parent""
    android:background=""@drawable/main_background""&gt; 
    &lt;LinearLayout
        android:orientation=""vertical""
        android:layout_width=""fill_parent""
        android:layout_height=""fill_parent""&gt;
    &lt;FrameLayout
            android:id=""@android:id/tabcontent""
            android:layout_width=""fill_parent""
            android:layout_height=""fill_parent""
            android:layout_weight=""1""/&gt;        
    &lt;TabWidget
            android:id=""@android:id/tabs""
            android:layout_width=""fill_parent""
            android:layout_height=""wrap_content"" 
            android:layout_weight=""0""/&gt;
    &lt;/LinearLayout&gt;
&lt;/TabHost&gt;
</code></pre>

<p>main activity:</p>

<pre><code>        tabHost.setOnTabChangedListener(new OnTabChangeListener() { 
            TabHost changedTabHost = getTabHost();
            TabWidget changedTabWidget = getTabWidget();
            View changedView = changedTabHost.getTabWidget().getChildAt(0);

            public void onTabChanged(String tabId) { 
                int selectedTab = changedTabHost.getCurrentTab();
                TabWidget tw = getTabWidget();

                if(selectedTab == 0) {
                    //setTitle(""Missions Timeline"");
                    View tempView = tabHost.getTabWidget().getChildAt(0);
                    tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_timeline_on));
                    tempView = tabHost.getTabWidget().getChildAt(1);
                    tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_map_off));
                    tempView = tabHost.getTabWidget().getChildAt(2);
                    tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_search_off));
                    tempView = tabHost.getTabWidget().getChildAt(3);
                    tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_news_off));
                    tempView = tabHost.getTabWidget().getChildAt(4);
                    tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_license_off));
                            //ImageView iv = (ImageView)tabHost.getTabWidget().getChildAt(0).findViewById(android.R.id.icon); 
                            //iv.setImageDrawable(getResources().getDrawable(R.drawable.tab_timeline_on)); 
                            //iv = (ImageView)tabHost.getTabWidget().getChildAt(1).findViewById(android.R.id.icon); 
                            //iv.setImageDrawable(getResources().getDrawable(R.drawable.tab_map_off)); 
                    } else if (selectedTab == 1) {
                        //setTitle(""Spinoffs Around You"");
                        View tempView = tabHost.getTabWidget().getChildAt(0);
                        tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_timeline_off));
                        tempView = tabHost.getTabWidget().getChildAt(1);
                        tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_map_on));
                        tempView = tabHost.getTabWidget().getChildAt(2);
                        tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_search_off));
                        tempView = tabHost.getTabWidget().getChildAt(3);
                        tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_news_off));
                        tempView = tabHost.getTabWidget().getChildAt(4);
                        tempView.setBackgroundDrawable(getResources().getDrawable(R.drawable.tab_license_off));
}
</code></pre>

<p>I also tried 9patch images, but they wind up being too small.</p>

<p>So, what's the best way to go about this?</p>
","android background scale android-tabhost tabwidget"
"6034105","Java ImageIO: Exception Weirdness","<p>In my application I was trying to save a <code>BufferedImage</code> to a PNG file using <code>ImageIO</code>. The file is chosen by the user so I need to react to errors that might happend (e.g. user tries to save in a location he has no write permission for). However I am unable to catch the <code>IOException</code> that occurs.</p>

<p>The following code shows the problem. Trying to save to ""/foo"" should throw an exception for most users on *nix systems, since they do not have write permission in the root directory.</p>

<pre><code>import java.awt.image.BufferedImage;
import java.io.File;
import java.io.IOException;

import javax.imageio.ImageIO;

public class IOTest {

    public static void main(String[] args) {
        BufferedImage img = new BufferedImage(640, 480,
                BufferedImage.TYPE_INT_RGB);
        try {
            File f = new File(""/foo"");
            ImageIO.write(img, ""png"", f);
        } catch (IOException e) {
            System.out.println(""Caught IOException!"");
        }
    }
}
</code></pre>

<p>However, the exception is not caught. Output: </p>

<pre><code>    java.io.FileNotFoundException: /foo (Permission denied)
    at java.io.RandomAccessFile.open(Native Method)
    at java.io.RandomAccessFile.&lt;init&gt;(RandomAccessFile.java:233)
    at javax.imageio.stream.FileImageOutputStream.&lt;init&gt;(FileImageOutputStream.java:69)
    at com.sun.imageio.spi.FileImageOutputStreamSpi.createOutputStreamInstance(FileImageOutputStreamSpi.java:55)
    at javax.imageio.ImageIO.createImageOutputStream(ImageIO.java:419)
    at javax.imageio.ImageIO.write(ImageIO.java:1530)
    at IOTest.main(IOTest.java:16)
Exception in thread ""main"" java.lang.NullPointerException
    at javax.imageio.ImageIO.write(ImageIO.java:1538)
    at IOTest.main(IOTest.java:16)
</code></pre>

<p>Note that <code>FileNotFoundException</code> is a subclass of <code>IOException</code> so it should get caught. A second catch block did not help either: </p>

<pre><code>catch (FileNotFoundException e) {
    System.out.println(""Caught FileNotFoundException!"");
} catch (IOException e) {
    System.out.println(""Caught IOException!"");
}
</code></pre>

<p>What am I doing wrong?</p>
","java exception io ioexception filenotfoundexception"
"6034106","If a struct cannot inherit another class or struct, why does Int32 have a ToString() method?","<pre><code>int a = 2;

Console.WriteLine(a.ToString()); // displays 2

// definition of ToString() here - public override string ToString();
</code></pre>

<p>Now, here are some of my understandings:</p>

<ol>
<li>All the classes in .net get a <code>ToString()</code> method, which is inherited from the <code>Object</code> class.</li>
<li>A structure cannot be derived from a Class or another struct. <code>int</code> is a structure of type <code>Int32</code>, which  gets a couple of <code>ToString()</code> [With Parameters] methods from the Interfaces which it implements.</li>
<li>There is also a <code>ToString()</code> [without params] function in struct <code>Int32</code></li>
</ol>

<p>According to <a href=""http://msdn.microsoft.com/en-us/library/system.int32.tostring.aspx"" rel=""nofollow"">http://msdn.microsoft.com/en-us/library/system.int32.tostring.aspx</a>,</p>

<blockquote>
  <p>struct Int32 overrides ValueType.ToString() method</p>
</blockquote>

<p>If a struct cannot inherit some class or struct, can you please explain how this <code>ToString()</code> method is available for <code>Int32</code>?</p>
","c# .net"
"6034107","do a hide on two jquery variables at once (basic question)","<p>i cant seem to get this right and would like to know the exact syntax to use.</p>

<p>say i have two variables defined in jQuery</p>

<pre><code>var cat = $('#cat');
var dog = $('#dog');
</code></pre>

<p>i want for example... hide both divs.</p>

<p>i know without the vars it would be <code>$('#cat, #dog').hide();</code>
no matter how i do it with the variables i cant get it to work.</p>

<pre><code>(cat,dog).hide();
</code></pre>

<p>thanks!</p>
","jquery"
"6034108","CString value changing after calling UpdateData(TRUE)","<p>I have an application in which I have an Edit Box. This edit box allows users to enter any character upto 20 characters.</p>

<p>Now I have written a function for handling the edit changed for event </p>

<blockquote>
  <p>ON_EN_CHANGE</p>
</blockquote>

<pre><code>void CDlgFloatingEdit::OnEditChanged() {    UpdateData(TRUE); }
</code></pre>

<p>Now when I enter a text value of 20 characters when i debug i find that until the UpdateData(TRUE) is called in this function the value of the CString gets saved properly and once the UpdateData(TRUE) is called the value gets set to NULL.</p>

<p>Another observation when I enter all characters as 4 then it works properly. But when I enter all characters as 1 then the value gets set to NULL.</p>

<p>I am not getting any clue on why this has to happen.</p>
","c++ cstring vc"
"6034109","C# socket message decompression","<p>i am new to the C# world. I am using it for fast deployment of a solution to capture a live feed which comes in this form (curly brackets for clarity): {abcde}{CompressedMessage}, where {abcde} constitutes 5 characters indicating the length of the compressed message. The CompressedMessage is compressed using XCeedZip.dll, and needs to be uncompressed using the dll's uncompress method. The uncompress method returns an integer value indicating success or failure (of various sorts, eg no license failure, uncompression failure etc). I am receiving failure 1003 <a href=""http://doc.xceedsoft.com/products/XceedZip/"" rel=""nofollow"">http://doc.xceedsoft.com/products/XceedZip/</a> for reference of the return values from the uncompress method.</p>

<pre><code>while(true){    
byte[] receiveByte = new byte[1000];
sock.Receive(receiveByte);
string strData =System.Text.Encoding.ASCII.GetString(receiveByte,0,receiveByte.Length);
string cMesLen = strData.Substring(0,5); // length of compressed message;
string compressedMessageStr = strData.Substring(5,strData.Length-5);
byte[] compressedBytes = System.Text.Encoding.ASCII.GetBytes(compressedMessageStr);
//instantiating xceedcompression object     
XceedZipLib.XceedCompression obXCC = new XceedZipLib.XceedCompression();
obXCC.License(""blah"");
// uncompress method reference http://doc.xceedsoft.com/products/XceedZip/
// visual studio displays Uncompress method signature as Uncompress(ref object vaSource, out object vaUncompressed, bool bEndOfData)
object oDest;
object oSource = (object)compressedBytes;
int status = (int) obXCC.Uncompress(ref oSource, out oDest, true);
Console.WriteLine(status); /// prints 1003 http://doc.xceedsoft.com/products/XceedZip/
}                                                       
</code></pre>

<p>So basically my question boils down to invocation of the uncompress method and correct way of passing the parameters. I am in unfamiliar territory in the .net world, so i won't be surprised if the question is really simplistic.</p>

<p>Thanks for replies ..</p>

##################################### updates

<p>I am now doing the following:</p>

<pre><code>int iter = 1;
int bufSize = 1024;
byte[] receiveByte = new byte[bufSize];
while (true){
  sock.Receive(receiveByte);
  //fetch compressed message length;
  int cMesLen = Convert.ToInt32(System.Text.Encoding.ASCII.GetString(receiveByte,0,5));
  byte[] cMessageByte = new byte[cMesLen];
  if (i==1){
    if (cMesLen &lt; bufSize){
      for (int i = 5; i &lt; 5+cMesLen; ++i){
        cMessageByte[i-5] = b[i];
      }
    }
  }
  XceedZipLib.XceedCompression obXCC = new XceedZipLib.XceedCompression();
  obXCC.License(""blah"");
  object oDest;
  object oSource = (object) cMessageByte;
  int status = (int) obXCC.Uncompress(ref oSource, out oDest, true);
  if (iter==1){
    byte[] testByte = objectToByteArray(oDest);
    Console.WriteLine(System.Text.Encoding.ASCII.GetString(testByte,0,testByte.Length));
  }      
}

private byte[] objectToByteArray(Object obj){
  if (obj==null){
    return null;
  }
  BinaryFormatter bf = new BinaryFormatter();
  MemoryStream ms = new MemoryStream();
  bf.Serialize(ms,obj);
  return ms.ToArray();
}
</code></pre>

<p>Problem is the testByte writeline command prints out gibberish. Any suggestions on how to move forward on this ? the status variable of uncompress is good and equal to 0 now.   </p>
","c# sockets dll byte"
"6034110","php combat system: issue with loops","<p>Folks at gamedev shot me down so I'd like to try here. </p>

<p>Here's my problem. Two users have a speed variable, based on who has the faster speed is who hits the most, and first. So here are some imaginary stats:</p>

<blockquote>
  <p>UserA has 2,000 speed</p>
  
  <p>UserB has 4,000 speed</p>
</blockquote>

<p>UserB has 2x the amount of speed, thus would hit first, and would get two hits before UserA gets a shot, so the battle would go as follows:</p>

<pre><code>UserB hits UserA
UserB hits UserA
***UserA hits UserB
UserB hits UserA
UserB hits UserA
***UserA hits UserB
</code></pre>

<p>In that pattern. The concept itself is simple, but I'm having big problems with the execution. I need to loop this so I can do the damage calculations and insert battle events into the database, but how can I - within the loop - tell php who gets to hit this round and how many more hits they get, and so on? </p>

<p>Any ideas?</p>
","php"
"6034111","Reading your own application file in android?","<p>I want to read my own android application file from code.
I mean to say suppose my filename is abc.apk which has got installed on the phone.Now through the same application (abc.apk) , I want to read abc.apk file byte by byte .
Is it possible through code.</p>

<p>EDIT : I am editing the question for further usage.
How can I get the current filename of my android application through native code.</p>

<p>Thanks ,
Chetan</p>
","android android-ndk"
"6034112","kohana transaction with orm","<p>is it possible (how) to use mysql transactions and rollbacks using kohana ORM ?</p>
","php orm kohana"
"6034113","SQLAlchemy inheritance with relationship is None in instantiated object","<p>I would like to have a 'relationship' in an inherited (mixin) class.</p>

<p>However, when I create the inherited object, the relationship object is None. I cannot append to it.</p>

<p>How do I resolve this?</p>

<p>Here is code based upon the <a href=""http://docs.sqlalchemy.org/en/rel_0_7/orm/extensions/declarative.html#mixing-in-relationships"" rel=""nofollow"">documentation</a></p>

<pre><code>from sqlalchemy import Column, Integer, String, DateTime, Boolean, BigInteger, Float
from sqlalchemy import ForeignKey
from sqlalchemy.orm import relationship, backref
from sqlalchemy.ext.declarative import declared_attr
from sqlalchemy.ext.declarative import declarative_base

Base = declarative_base()
class Target(Base):
    __tablename__ = ""target""
    id = Column(Integer, primary_key=True)

class RefTargetMixin(object):
    @declared_attr
    def target_id(cls):
        return Column('target_id', ForeignKey('target.id'))

    @declared_attr
    def target(cls):
        return relationship(""Target"",
            primaryjoin=""Target.id==%s.target_id"" % cls.__name__
        )

class Foo(RefTargetMixin, Base):
    __tablename__ = 'foo'
    id = Column(Integer, primary_key=True)

print repr(RefTargetMixin.target)
print repr(Foo.target)
print repr(Foo().target)
</code></pre>

<p>The output is:</p>

<pre><code>&lt;sqlalchemy.orm.properties.RelationshipProperty object at 0x24e7890&gt;
&lt;sqlalchemy.orm.attributes.InstrumentedAttribute object at 0x24e7690&gt;
None
</code></pre>

<p>In general, I should be able to append to the relationship object (target), but here I cannot because it is None. Why?</p>
","python sqlalchemy mixins single-table-inheritance"
